SessionTime,Xcord,Ycord,Event,TrialTime,TrialType,TargetPeckNum,BackgroundPeckNum,TrialNum,TrialColor,Subject,ExpPhase,Date
0:00:02.836988,551,372,start_signal_press,0.82861,INS,0,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:05.612227,528,428,key_peck,1.77387,INS,1,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:05.815086,528,428,key_peck,1.97672,INS,2,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:05.994065,528,428,key_peck,2.1557,INS,3,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:06.197431,528,428,key_peck,2.35907,INS,4,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:06.385782,528,428,key_peck,2.54742,INS,5,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:06.581356,528,428,key_peck,2.74299,INS,6,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:06.851992,528,428,key_peck,3.01363,INS,7,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:12.332445,546,376,key_peck,8.49408,INS,8,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:12.517958,546,376,key_peck,8.6796,INS,9,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:12.705164,546,376,key_peck,8.86681,INS,10,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:12.875917,546,376,key_peck,9.03756,INS,11,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:13.039540,546,376,key_peck,9.20118,INS,12,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:13.202853,546,376,key_peck,9.3645,INS,13,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:13.841743,NA,NA,reinforced_trial,10.00338,INS,13,0,1,#951BFA,TEST,RR2,2025-03-06
0:00:16.507608,501,427,key_peck,0.66426,OMS,1,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:16.702631,501,427,key_peck,0.85928,OMS,2,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:16.889996,501,427,key_peck,1.04665,OMS,3,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:17.192028,501,427,key_peck,1.34868,OMS,4,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:17.322340,501,427,key_peck,1.47899,OMS,5,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:17.485126,501,427,key_peck,1.64178,OMS,6,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:23.032081,508,351,key_peck,7.18873,OMS,7,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:23.185748,508,351,key_peck,7.3424,OMS,8,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:23.342768,508,351,key_peck,7.49942,OMS,9,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:23.497826,508,351,key_peck,7.65448,OMS,10,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:23.701973,508,351,key_peck,7.85863,OMS,11,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:23.921974,508,351,key_peck,8.07862,OMS,12,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:24.354646,508,351,key_peck,8.5113,OMS,13,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:25.734197,508,351,key_peck,9.89085,OMS,14,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:25.846604,NA,NA,nonreinforced_trial,10.00325,OMS,14,0,2,#0036FF,TEST,RR2,2025-03-06
0:00:25.925565,508,351,ITI_peck,-0.92175,INS,0,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:26.125669,508,351,ITI_peck,-0.72164,INS,0,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:27.349639,508,351,key_peck,0.50232,INS,1,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:27.552417,508,351,key_peck,0.7051,INS,2,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:27.735492,508,351,key_peck,0.88818,INS,3,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:27.886964,508,351,key_peck,1.03965,INS,4,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:28.286030,508,351,key_peck,1.43871,INS,5,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:28.555288,508,351,key_peck,1.70797,INS,6,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:29.003990,508,351,key_peck,2.15667,INS,7,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:36.851208,NA,NA,reinforced_trial,10.00391,INS,7,0,3,#951BFA,TEST,RR2,2025-03-06
0:00:48.860201,NA,NA,reinforced_trial,10.00447,OMS,0,0,4,#0036FF,TEST,RR2,2025-03-06
